0,1,2,3,4,5,6,7
-1.0,-0.9995411,-0.9999639,-0.9864265,-0.9992127,-0.9999852,-0.999099,-0.2486476
-1.0,-0.9996836,-0.9999737,-0.9901182,-0.99927115,-0.99999034,-0.99917024,-0.4686513
-1.0,-0.9998216,-0.99998444,-0.99419653,-0.99940515,-0.9999949,-0.9993286,-0.6935651
-1.0,-0.9995841,-0.9999925,-0.99713945,-0.999596,-0.99992335,-0.99955106,-0.8559948
-1.0,-0.99892646,-0.999997,-0.99858624,-0.9998001,-0.99976665,-0.9997872,-0.94489163
-1.0,-0.9966929,-0.99999887,-0.9984138,-0.9999575,-0.9992639,-0.99996865,-0.98253345
-1.0,-0.9915399,-0.9999991,-0.9965183,-1.0000368,-0.9981121,-1.00006,-0.99480706
-1.0,-0.9824054,-0.9999987,-0.99285126,-1.0000361,-0.99607235,-1.0000595,-0.99985635
-1.0,-0.97031045,-0.9999978,-0.98784816,-0.99998087,-0.99337226,-0.99999636,-0.9997576
-1.0,-0.95936215,-0.99999696,-0.9833194,-0.99991596,-0.9909281,-0.9999221,-0.9996682
-1.0,-0.9548797,-0.9999966,-0.98135,-0.9998836,-0.9899275,-0.999885,-0.9996316
-1.0,-0.95936215,-0.99999696,-0.98295945,-0.9998931,-0.9909281,-0.99989563,-0.9996682
-1.0,-0.97031045,-0.9999978,-0.9867099,-0.9999135,-0.99337226,-0.999918,-0.9997576
-1.0,-0.9824054,-0.9999987,-0.989828,-0.9998854,-0.99607235,-0.9998839,-0.99985635
-1.0,-0.9915425,-0.9999994,-0.98998183,-0.99976385,-0.99811214,-0.9997416,-0.9999309
-1.0,-0.9967027,-0.99999976,-0.9867068,-0.9995473,-0.9992641,-0.99948907,-0.99997306
-1.0,-0.9989574,-0.99999994,-0.98055905,-0.999289,-0.9997675,-0.999188,-0.9999915
-1.0,-0.9996663,-1.0,-0.9725808,-0.9990654,-0.99992573,-0.9989272,-0.99999726
-1.0,-1.0,-1.0,-0.963629,-0.9989387,-1.0000002,-0.9987792,-1.0
-1.0,-1.0,-1.0,-0.9549009,-0.99891365,-1.0000002,-0.99875057,-1.0
-1.0,-1.0,-1.0,-0.94944125,-0.9989471,-1.0000002,-0.9987916,-1.0
-1.0,-1.0,-1.0,-0.9506141,-0.99897176,-1.0000002,-0.9988242,-1.0
-0.9999854,-0.99507433,-0.99999946,-0.9583437,-0.9959641,-0.9999933,-0.9957896,-0.9986247
-0.9999292,-0.98461074,-0.9999982,-0.9692282,-0.98623633,-0.9999763,-0.98597974,-0.9944699
-0.99975914,-0.9513279,-0.99999434,-0.97521454,-0.9546471,-0.99992394,-0.9541437,-0.98004174
-0.99930745,-0.8751543,-0.9999855,-0.9692352,-0.87469894,-0.9997974,-0.8736056,-0.94439113
-0.9983598,-0.7402634,-0.9999699,-0.9463258,-0.7078242,-0.9995623,-0.7055765,-0.8691628
-0.9967448,-0.5616825,-0.99994916,-0.90785164,-0.42737222,-0.9992215,-0.42336604,-0.7418659
-0.99458915,-0.3999839,-0.9999304,-0.86323565,-0.057720736,-0.9988562,-0.051707093,-0.5722228
-0.9924329,-0.33369115,-0.99992275,-0.82719785,0.30618435,-0.9986007,0.31372383,-0.40273625
-0.99106073,-0.3997308,-0.9999304,-0.81089294,0.52933663,-0.9985598,0.53722405,-0.29646885
-0.9910553,-0.5612699,-0.99994916,-0.8154959,0.5143369,-0.99873704,0.5212355,-0.30114904
-0.9924122,-0.7398251,-0.9999699,-0.83273065,0.2676525,-0.99904454,0.2727176,-0.41571957
-0.9945497,-0.8747973,-0.9999855,-0.8522234,-0.104498014,-0.9993711,-0.101347946,-0.59005094
-0.99669546,-0.951094,-0.99999434,-0.86710244,-0.4674716,-0.99963945,-0.46577144,-0.7593822
-0.99831647,-0.98448545,-0.9999982,-0.87617964,-0.7339198,-0.99982125,-0.7330696,-0.8821784
-0.9992802,-0.9950191,-0.99999946,-0.8821405,-0.88750726,-0.999923,-0.88704884,-0.9516625
-0.9997436,-0.99997985,-1.0,-0.8897113,-0.95967066,-0.9999738,-0.9593741,-0.9836222
