,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
0,0.12937634,0.12803134,0.12675042,0.12678364,0.1310285,0.1331969,0.13320652,0.13448174,0.13359652,0.13361052,0.13460426,0.13362963,0.13269708,0.131665,0.13067636,0.12972566
1,0.12939519,0.12804964,0.12675987,0.12681708,0.13105276,0.13320021,0.13321634,0.13448201,0.1335999,0.1336249,0.13460721,0.1336331,0.13270041,0.13166933,0.1306804,0.12972958
2,0.1294594,0.12810616,0.12681536,0.12685072,0.13107699,0.1332103,0.13322611,0.13448219,0.1336102,0.13363884,0.13461713,0.13364422,0.13271073,0.13168253,0.1306925,0.12974164
3,0.12946877,0.1281152,0.12682706,0.1268846,0.13110156,0.1332202,0.13323584,0.13448356,0.13362053,0.13365309,0.13462667,0.13365528,0.13272111,0.13169576,0.13070479,0.12975372
4,0.12951523,0.1281638,0.12687741,0.12689574,0.13110949,0.13323025,0.13323902,0.13448367,0.13363084,0.13365752,0.13463616,0.13366626,0.13273132,0.13170895,0.13071707,0.12976587
5,0.12952629,0.12817459,0.12688802,0.12692901,0.13113223,0.13324033,0.1332488,0.13448481,0.13364106,0.13367167,0.13464586,0.1336771,0.13274159,0.13172218,0.13072945,0.12977797
6,0.12957473,0.12821847,0.12692435,0.12696235,0.13115528,0.13324268,0.13325858,0.13448511,0.13364379,0.13368498,0.13464788,0.13367972,0.13274415,0.13172469,0.13073213,0.12978013
7,0.12957527,0.12821944,0.12692869,0.12699561,0.1311785,0.13324997,0.13326836,0.13448593,0.1336517,0.13369831,0.13465428,0.13368809,0.13275212,0.13173336,0.13074039,0.12978764
8,0.12959582,0.12824033,0.12695286,0.12702891,0.13120165,0.13325708,0.13327816,0.13448635,0.13365985,0.13371149,0.1346613,0.1336965,0.1327596,0.13174169,0.13074897,0.12979575
9,0.12961075,0.12825498,0.12696443,0.12703997,0.13120933,0.13326436,0.13328137,0.13448645,0.13366741,0.1337159,0.13466775,0.13370495,0.13276744,0.13174976,0.13075691,0.12980361
10,0.12965216,0.12829144,0.12699234,0.12707473,0.13123512,0.13327214,0.1332915,0.13448654,0.13367489,0.13373062,0.13467482,0.13371305,0.13277552,0.13175888,0.13076508,0.12981144
11,0.12965599,0.1282968,0.12699671,0.12710935,0.13126025,0.13327503,0.13330151,0.13448682,0.13367684,0.13374618,0.13467704,0.13371561,0.13277788,0.13176169,0.13076812,0.12981415
12,0.129674,0.12831505,0.1270305,0.12714398,0.13128498,0.13328241,0.13331123,0.13448708,0.13368535,0.1337618,0.13468352,0.13372383,0.13278636,0.13177074,0.1307768,0.12982234
13,0.12968639,0.12832683,0.1270434,0.12717776,0.13131115,0.1332897,0.13332216,0.1344871,0.13369238,0.13377714,0.13469021,0.13373226,0.13279429,0.13177878,0.13078529,0.1298307
14,0.12973018,0.12836875,0.12708381,0.12718941,0.13131991,0.13329674,0.13332556,0.13448735,0.13369992,0.1337825,0.13469763,0.13374037,0.13280126,0.1317875,0.13079417,0.12983924
15,0.12973557,0.12837663,0.12709114,0.1272241,0.13134435,0.13330388,0.13333564,0.1344874,0.13370815,0.13379674,0.134705,0.13374911,0.13280958,0.13179606,0.1308032,0.1298474
16,0.12977125,0.12841381,0.1271234,0.12725829,0.13136882,0.13330501,0.1333457,0.13448776,0.13371053,0.1338114,0.13470687,0.13375144,0.13281126,0.13179865,0.13080552,0.12984909
17,0.12977766,0.12841938,0.12712999,0.1272922,0.13139367,0.13331188,0.13335559,0.13448806,0.13371524,0.13382588,0.1347117,0.13375711,0.13281748,0.13180505,0.13081096,0.12985498
18,0.12980972,0.12844986,0.1271618,0.12732664,0.13141876,0.13331686,0.1333658,0.13448836,0.1337216,0.1338399,0.13471615,0.13376428,0.1328235,0.13181078,0.13081677,0.12986201
19,0.12981257,0.12845674,0.12716502,0.12733813,0.13142721,0.13332221,0.13336912,0.13448852,0.13372798,0.1338446,0.13472076,0.13376944,0.13282934,0.13181707,0.13082175,0.12986708
20,0.12987353,0.12850767,0.12718856,0.12737319,0.13145393,0.13332705,0.13337941,0.13448901,0.1337335,0.1338605,0.13472621,0.13377587,0.13283598,0.13182358,0.1308266,0.1298723
21,0.1298887,0.12851772,0.12719803,0.12740864,0.1314796,0.13332976,0.1333899,0.13449115,0.13373584,0.1338764,0.1347288,0.13377862,0.13283898,0.1318267,0.13082963,0.1298755
22,0.12991893,0.12854369,0.12722547,0.12744425,0.13150556,0.13333769,0.13340147,0.13449335,0.13374473,0.13389277,0.13473621,0.13378793,0.13284704,0.13183627,0.13083825,0.12988459
23,0.12992868,0.12855308,0.1272331,0.12747867,0.13153283,0.13334566,0.13341287,0.13449481,0.13375229,0.13390882,0.13474406,0.13379641,0.13285491,0.1318453,0.1308483,0.12989268
