,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
0,0.20736384,0.2055655,0.20384829,0.20387624,0.20784236,0.207596,0.20762098,0.21088982,0.2104582,0.21049212,0.21395287,0.21272908,0.21156737,0.21011518,0.20876378,0.2074542
1,0.20739405,0.20559487,0.20386022,0.20390575,0.20784657,0.20760053,0.2076464,0.21089488,0.21046294,0.21052657,0.21395668,0.21273398,0.21157208,0.2101221,0.20877005,0.20746039
2,0.2074947,0.20568115,0.20394537,0.20393573,0.20785204,0.20761423,0.20767199,0.21089894,0.21047726,0.21056019,0.21397017,0.21275005,0.21158668,0.21014316,0.20878875,0.20747945
3,0.20750803,0.20569363,0.20396179,0.2039657,0.20785826,0.20762758,0.20769708,0.21090329,0.21049172,0.21059455,0.21398291,0.21276598,0.21160147,0.21016434,0.20880783,0.2074986
4,0.20757495,0.20576519,0.20403707,0.20397492,0.20785998,0.20764124,0.20770511,0.21090423,0.21050614,0.21060528,0.21399552,0.21278176,0.21161588,0.21018538,0.20882687,0.20751785
5,0.20759057,0.20577978,0.20405203,0.20400375,0.20786072,0.207655,0.20773107,0.2109068,0.21052031,0.21063966,0.21400855,0.21279725,0.21163037,0.21020654,0.20884612,0.20753701
6,0.20765588,0.20583718,0.20410202,0.20403323,0.20786308,0.2076578,0.20775694,0.21090996,0.21052398,0.21067268,0.2140107,0.21280062,0.21163368,0.21021026,0.2088499,0.20753972
7,0.20766096,0.20584132,0.20410609,0.20406352,0.2078664,0.20766655,0.2077827,0.21091266,0.21053395,0.21070571,0.21401757,0.21281177,0.21164413,0.21022286,0.20886144,0.20755005
8,0.20767507,0.20585528,0.20413285,0.20409225,0.20786752,0.20767486,0.20780914,0.21091539,0.21054456,0.21073823,0.21402586,0.21282278,0.21165359,0.21023466,0.20887356,0.20756136
9,0.20769739,0.20587735,0.20414902,0.20410244,0.20786865,0.20768362,0.20781754,0.21091618,0.21055403,0.21074912,0.21403283,0.21283399,0.21166383,0.21024595,0.20888457,0.20757219
10,0.20775494,0.20592517,0.20418115,0.20413445,0.20787662,0.20769338,0.20784336,0.2109218,0.21056336,0.21078442,0.2140411,0.21284457,0.21167448,0.21025912,0.20889601,0.20758331
11,0.20775631,0.20593049,0.20418423,0.2041669,0.20788437,0.2076972,0.20786831,0.21092996,0.21056545,0.2108213,0.21404359,0.21284777,0.21167745,0.21026315,0.20890038,0.20758721
12,0.20777188,0.20594425,0.20422585,0.20420083,0.20788977,0.20770611,0.20789339,0.21093751,0.21057658,0.2108581,0.21405068,0.21285856,0.21168874,0.2102763,0.20891288,0.20759898
13,0.2077898,0.20596126,0.20424536,0.20422953,0.2078993,0.20771487,0.2079211,0.21094514,0.210585,0.21089464,0.2140582,0.21286967,0.21169902,0.21028748,0.20892487,0.20761092
14,0.20785286,0.20602086,0.20430419,0.20424056,0.20790301,0.20772299,0.20792955,0.21094652,0.21059419,0.21090725,0.21406706,0.2128802,0.21170741,0.2103001,0.20893767,0.20762338
15,0.20785789,0.2060296,0.20431308,0.20427446,0.20790705,0.20773134,0.20795494,0.21095176,0.2106049,0.21094167,0.2140759,0.21289189,0.21171857,0.21031258,0.20895083,0.20763515
16,0.20790389,0.20607933,0.20435587,0.20430689,0.20791249,0.20773177,0.20798053,0.21095747,0.21060777,0.21097681,0.2140777,0.2128947,0.21172018,0.21031615,0.20895396,0.20763704
